id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
1748,528235000,split or multi-level,rl,87.0,11084,pave,na,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,slvl,7,5,2004,2004,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,glq,192,unf,0,192,384,gasa,5,y,sbrkr,744,630,0,1374,1,0,2,1,3,1,4,8,typ,1,4,builtin,2004.0,fin,2,400,3,3,y,100,0,0,0,0,0,0,na,na,0,6,2007,wd 
1361,903453050,2-story 1945 & older,rm,60.0,10266,pave,na,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,6,6,1952,1952,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,no,rec,372,unf,0,396,768,gasa,3,y,fusea,768,768,0,1536,0,0,1,1,4,1,3,7,typ,0,0,detchd,1952.0,unf,1,308,3,3,y,0,216,80,0,0,0,0,na,na,0,5,2008,cod
1677,527450150,2-story pud - 1946 & newer,rm,21.0,1890,pave,na,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,285.0,3,3,cblock,3,3,no,blq,356,unf,0,316,672,gasa,3,y,sbrkr,672,546,0,1218,0,0,1,1,3,1,3,7,typ,0,0,detchd,1973.0,unf,1,264,3,3,y,144,28,0,0,0,0,0,na,na,0,5,2007,wd 
1406,905403150,1-story 1946 & newer all styles,rl,85.0,10452,pave,na,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,6,5,1953,1953,hip,compshg,wd sdng,wd sdng,stone,216.0,3,3,cblock,3,3,mn,rec,500,unf,0,594,1094,gasa,5,y,sbrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,typ,2,4,attchd,1953.0,rfn,2,495,3,3,y,0,0,0,0,287,0,0,na,na,0,6,2008,wd 
2322,527108090,2-story 1946 & newer,rl,168.0,23257,pave,na,ir3,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,5,4,no,unf,0,unf,0,868,868,gasa,5,y,sbrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,typ,1,4,builtin,2006.0,rfn,2,422,3,3,y,0,100,0,0,0,0,0,na,na,0,9,2006,new
688,535475010,2-story 1946 & newer,rl,76.0,7570,pave,na,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,2story,6,5,1964,1964,gable,compshg,hdboard,hdboard,brkface,420.0,3,3,cblock,3,3,no,unf,0,unf,0,780,780,gasa,3,y,sbrkr,993,813,0,1806,0,0,1,1,4,1,3,8,typ,0,0,attchd,1964.0,unf,2,483,3,3,y,0,55,0,0,0,0,0,na,na,0,3,2009,wd 
143,535152250,1-story 1946 & newer all styles,rl,70.0,8400,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,6,1957,1957,gable,compshg,metalsd,metalsd,none,0.0,3,4,cblock,3,3,no,rec,922,unf,0,392,1314,gasa,3,y,sbrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,typ,0,0,attchd,1957.0,rfn,1,294,3,3,y,250,0,0,0,0,0,0,na,na,0,6,2010,wd 
804,906223060,2-story 1946 & newer,rl,75.0,9317,pave,na,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,7,5,1993,1993,gable,compshg,hdboard,hdboard,brkface,137.0,4,3,pconc,4,3,no,alq,513,unf,0,227,740,gasa,5,y,sbrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,typ,1,3,attchd,1993.0,unf,2,425,3,3,y,234,72,192,0,0,0,0,na,na,0,7,2009,wd 
1214,534403100,split or multi-level,rl,82.0,9020,pave,na,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,slvl,6,5,1964,1964,gable,wdshngl,plywood,wd sdng,brkface,259.0,3,3,cblock,3,3,gd,glq,624,rec,336,288,1248,gasa,3,y,sbrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,typ,0,0,attchd,1964.0,rfn,2,520,3,3,y,176,0,0,0,0,0,0,gdprv,na,0,6,2008,wd 
2828,908186090,pud - multilevel - incl split lev/foyer,rm,35.0,3675,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,twnhse,sfoyer,6,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,82.0,3,3,pconc,4,3,gd,glq,547,unf,0,0,547,gasa,4,y,sbrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,typ,0,0,basment,2005.0,fin,2,525,3,3,y,0,44,0,0,0,0,0,na,na,0,10,2006,new
1999,902332030,2 family conversion - all styles and ages,c (all),60.0,7200,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,2fmcon,2.5unf,6,6,1910,1998,hip,compshg,metalsd,metalsd,none,0.0,3,3,brktil,3,2,mn,rec,1046,unf,0,168,1214,gasw,5,n,sbrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,typ,1,4,detchd,1900.0,unf,2,506,3,3,y,0,0,0,0,99,0,0,na,na,0,11,2007,wd 
2467,528480150,2-story 1946 & newer,fv,65.0,8125,pave,na,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,no,unf,0,unf,0,770,770,gasa,5,y,sbrkr,778,798,0,1576,0,0,2,1,3,1,4,6,typ,0,0,attchd,2006.0,rfn,2,614,3,3,y,0,50,0,0,0,0,0,na,na,0,8,2006,new
2665,902329090,2-story 1945 & older,rm,60.0,7200,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,7,7,1920,1950,hip,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,2,3,no,unf,0,unf,0,596,596,gasa,5,y,sbrkr,998,764,0,1762,1,0,1,1,4,1,4,8,typ,0,0,detchd,1989.0,unf,2,576,3,3,n,36,0,221,0,0,0,0,na,na,0,10,2006,wd 
1538,909282030,1-1/2 story finished all ages,rl,0.0,14100,pave,na,ir1,lvl,allpub,inside,mod,crawfor,norm,norm,1fam,1.5fin,8,9,1935,1997,gable,compshg,stucco,stucco,brkface,632.0,3,4,cblock,3,3,mn,rec,192,unf,0,536,728,gasa,5,y,sbrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,typ,2,4,builtin,1982.0,unf,3,1014,3,3,y,314,12,0,0,0,0,0,gdwo,na,0,5,2008,wd 
398,527405130,1-story 1946 & newer all styles,rl,60.0,7038,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4,6,1970,1970,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,no,alq,726,unf,0,138,864,gasa,3,y,sbrkr,864,0,0,864,1,0,1,0,3,1,3,5,typ,0,0,detchd,2001.0,unf,2,576,3,3,y,210,0,0,0,0,0,0,gdprv,na,0,9,2009,wd 
2822,908127050,1-story 1946 & newer all styles,rl,73.0,16133,pave,na,reg,hls,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,4,1969,1969,gable,compshg,hdboard,plywood,none,0.0,3,3,cblock,4,3,mn,alq,847,unf,0,329,1176,gasa,3,y,sbrkr,1176,0,0,1176,1,0,1,0,2,1,3,5,typ,0,0,attchd,1969.0,unf,1,360,3,3,y,0,92,0,0,112,0,0,na,na,0,12,2006,wd 
2157,907290140,1-story pud (planned unit development) - 1946 & newer,rm,36.0,4435,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2003,2003,gable,compshg,vinylsd,vinylsd,brkface,170.0,4,3,pconc,4,3,av,glq,659,unf,0,189,848,gasa,5,y,sbrkr,848,0,0,848,1,0,1,0,1,1,4,3,typ,0,0,attchd,2003.0,fin,2,420,3,3,y,140,0,0,0,0,0,0,na,na,0,11,2007,wd 
1856,533251130,split or multi-level,rl,0.0,16157,pave,na,ir1,lvl,allpub,fr2,gtl,veenker,feedr,norm,1fam,slvl,5,7,1978,1978,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,4,3,gd,alq,680,rec,391,289,1360,gasa,5,y,sbrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,typ,1,3,attchd,1978.0,unf,2,588,3,3,y,168,180,0,0,0,0,0,na,na,0,6,2007,wd 
1269,535451230,1-story 1946 & newer all styles,rl,60.0,7200,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1950,1950,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,0,0,na,na,0,na,0,0,0,gasa,4,y,sbrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,min1,0,0,detchd,1950.0,unf,2,420,3,3,y,0,27,0,0,0,0,0,na,na,0,7,2008,wd 
2570,535150240,1-story 1946 & newer all styles,rl,75.0,9000,pave,na,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,5,1954,1954,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,no,lwq,812,unf,0,124,936,gasa,3,y,sbrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,min1,0,0,attchd,1954.0,unf,1,286,3,3,y,0,0,0,0,0,0,0,gdwo,na,0,6,2006,wd 
2320,527108040,2-story 1946 & newer,rl,72.0,10463,pave,na,ir1,hls,allpub,culdsac,gtl,gilbert,norm,norm,1fam,2story,8,5,2005,2005,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,no,unf,0,unf,0,893,893,gasa,5,y,sbrkr,901,900,0,1801,0,0,2,1,3,1,4,8,typ,1,4,attchd,2005.0,fin,3,800,3,3,y,0,116,0,0,0,0,0,na,na,0,6,2006,wd 
1517,909131170,2-story 1945 & older,rh,0.0,12155,pave,na,ir1,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,2story,6,8,1925,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,blq,156,unf,0,516,672,gasa,3,n,sbrkr,810,672,0,1482,0,0,2,0,4,1,2,7,typ,0,0,detchd,1934.0,unf,1,400,3,3,p,0,0,254,0,0,0,0,na,na,0,3,2008,wd 
2304,923400150,1-story 1946 & newer all styles,rl,63.0,10712,pave,na,reg,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,5,1991,1992,gable,compshg,hdboard,hdboard,none,0.0,3,3,pconc,4,3,mn,blq,212,unf,0,762,974,gasa,3,y,sbrkr,974,0,0,974,0,0,1,0,3,1,3,5,typ,0,0,na,1923.0,na,0,0,0,0,y,0,28,0,0,0,0,0,mnprv,na,0,9,2007,oth
1312,902301150,1-1/2 story finished all ages,rm,69.0,9143,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,5,7,1900,2003,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,346,346,gasa,5,y,sbrkr,709,308,0,1017,0,0,1,0,2,1,3,5,typ,0,0,detchd,1961.0,unf,1,308,3,3,n,0,0,139,0,0,0,0,na,na,0,5,2008,wd 
2012,903228080,1-1/2 story finished all ages,rm,60.0,6000,pave,na,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,6,6,1941,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,brktil,3,4,no,alq,375,unf,0,360,735,gasa,5,y,sbrkr,869,349,0,1218,0,1,1,0,3,1,3,6,typ,1,4,detchd,2003.0,unf,2,440,3,3,y,0,0,0,0,0,0,0,na,na,0,3,2007,wd 
506,528390210,2-story 1946 & newer,rl,0.0,29959,pave,na,ir2,lvl,allpub,fr2,gtl,noridge,norm,norm,1fam,2story,7,6,1994,1994,gable,compshg,hdboard,hdboard,none,0.0,4,3,pconc,4,3,no,glq,595,unf,0,378,973,gasa,5,y,sbrkr,979,871,0,1850,0,0,2,1,3,1,4,7,typ,1,4,builtin,1994.0,fin,2,467,3,3,y,168,98,0,0,0,0,0,na,na,0,1,2009,wd 
2865,909281010,2-story 1945 & older,rl,80.0,16560,pave,na,ir1,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,6,8,1932,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,4,3,no,rec,503,unf,0,449,952,gasa,3,y,sbrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,typ,1,4,detchd,1932.0,unf,2,360,3,3,y,0,0,0,0,0,0,0,na,na,0,7,2006,wd 
2367,527450210,2-story pud - 1946 & newer,rm,21.0,1953,pave,na,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,6,5,1973,1973,gable,compshg,hdboard,hdboard,brkface,408.0,3,3,cblock,3,2,no,blq,309,unf,0,174,483,gasa,3,y,sbrkr,483,504,0,987,0,0,1,1,2,1,3,5,typ,0,0,detchd,1973.0,unf,1,264,3,3,y,72,0,0,0,0,0,0,na,na,0,6,2006,wd 
554,531479020,1-1/2 story - unfinished all ages,rh,60.0,9000,pave,na,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1.5unf,6,3,1928,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,2,2,no,unf,0,unf,0,784,784,gasa,3,n,fusea,784,0,0,784,0,0,1,0,2,1,3,5,typ,0,0,detchd,1950.0,unf,2,360,2,2,n,0,0,91,0,0,0,0,na,na,0,10,2009,wd 
238,905451320,1-story 1946 & newer all styles,rl,68.0,9571,pave,na,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1story,5,6,1956,1956,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,av,blq,739,unf,0,405,1144,gasa,3,y,sbrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,typ,0,0,attchd,1956.0,unf,1,596,3,3,y,44,0,0,0,0,0,0,na,na,0,6,2010,wd 
1954,535402180,1-story 1946 & newer all styles,rl,75.0,8700,pave,na,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1961,1961,gable,compshg,hdboard,hdboard,brkface,53.0,3,3,cblock,3,3,no,alq,192,unf,0,728,920,gasa,4,y,sbrkr,888,0,0,888,0,1,1,0,3,1,3,5,typ,0,0,attchd,1961.0,unf,1,240,3,3,y,0,0,0,0,0,0,0,na,na,0,2,2007,cod
2488,532351150,duplex - all styles and ages,rm,68.0,8927,pave,na,reg,lvl,allpub,inside,gtl,sawyer,rrae,norm,duplex,1.5fin,6,6,1977,1977,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,cblock,0,0,na,na,0,na,0,0,0,gasa,3,y,sbrkr,1286,368,0,1654,0,0,2,0,4,2,3,10,typ,0,0,attchd,1977.0,rfn,2,528,3,3,y,0,0,0,0,0,0,0,na,na,0,8,2006,wd 
2291,923228390,2-story pud - 1946 & newer,rm,21.0,1890,pave,na,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4,3,1976,1976,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,no,unf,0,unf,0,546,546,gasa,5,y,sbrkr,546,546,0,1092,0,0,1,1,3,1,3,6,typ,0,0,attchd,1976.0,unf,1,286,3,3,y,0,0,0,0,0,0,0,gdwo,na,0,4,2007,cod
1969,535457050,1-story 1946 & newer all styles,rl,70.0,7000,pave,na,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,brkface,wd sdng,none,0.0,3,3,slab,0,0,na,na,0,na,0,0,0,gasa,4,y,sbrkr,925,0,0,925,0,0,1,0,3,1,3,7,typ,0,0,attchd,1961.0,fin,1,300,3,3,y,0,0,0,0,0,0,0,na,na,0,7,2007,wd 
2725,905201090,1-story 1946 & newer all styles,rl,0.0,14175,pave,na,reg,bnk,allpub,corner,mod,sawyer,norm,norm,1fam,1story,5,6,1956,1987,gable,compshg,cemntbd,wd sdng,none,0.0,3,3,cblock,3,3,no,rec,988,unf,0,200,1188,gasa,4,y,sbrkr,1437,0,0,1437,1,0,1,1,3,1,3,6,min2,1,3,detchd,1999.0,unf,2,576,3,3,y,304,0,0,0,0,0,0,na,na,0,11,2006,wd 
1482,907425010,1-story pud (planned unit development) - 1946 & newer,rm,0.0,4426,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,4,3,pconc,4,3,av,glq,697,unf,0,151,848,gasa,5,y,sbrkr,848,0,0,848,1,0,1,0,1,1,4,3,typ,1,3,attchd,2004.0,rfn,2,420,3,3,y,149,0,0,0,0,0,0,na,na,0,5,2008,wd 
2763,906394060,2-story 1946 & newer,rl,78.0,9316,pave,na,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,532.0,4,3,pconc,4,3,av,unf,0,unf,0,784,784,gasa,5,y,sbrkr,784,812,0,1596,0,0,2,1,3,1,4,6,typ,0,0,attchd,2005.0,rfn,2,610,3,3,y,144,45,0,0,0,0,0,na,na,0,6,2006,wd 
503,528385050,2-story 1946 & newer,rl,79.0,9085,pave,na,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7,5,1995,1996,gable,compshg,vinylsd,vinylsd,brkface,286.0,4,3,pconc,4,3,no,glq,816,unf,0,254,1070,gasa,5,y,sbrkr,1094,967,0,2061,1,0,2,1,3,1,4,7,typ,1,3,attchd,1995.0,fin,2,647,3,3,y,296,102,209,0,0,0,0,na,na,0,11,2009,wd 
1584,916455120,1-story 1946 & newer all styles,rl,82.0,11202,pave,na,ir1,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,brkface,206.0,4,3,pconc,5,3,av,glq,1029,unf,0,403,1432,gasa,5,y,sbrkr,1440,0,0,1440,1,0,2,0,3,1,4,7,typ,1,3,attchd,2003.0,fin,2,467,3,3,y,185,95,0,0,0,0,0,na,na,0,6,2008,wd 
1531,909275040,2-story 1945 & older,rl,0.0,9650,pave,na,ir1,hls,allpub,corner,gtl,crawfor,norm,norm,1fam,2story,6,3,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,3,3,brktil,3,3,no,unf,0,unf,0,784,784,gasa,3,y,sbrkr,819,784,0,1603,0,0,1,0,4,1,3,7,typ,1,4,attchd,1980.0,unf,2,599,3,3,y,0,217,0,0,0,0,0,na,na,0,6,2008,wd 
2210,909275020,duplex - all styles and ages,rh,82.0,7136,pave,na,ir1,hls,allpub,inside,gtl,crawfor,norm,norm,duplex,2story,6,6,1946,1950,gable,compshg,metalsd,metalsd,brkface,423.0,3,3,cblock,4,3,no,rec,484,unf,0,495,979,gasa,3,n,fusef,979,979,0,1958,0,0,2,0,4,2,3,8,typ,0,0,attchd,1946.0,unf,2,492,3,3,y,0,0,0,0,0,0,0,na,na,0,8,2007,wd 
459,528180120,1-story pud (planned unit development) - 1946 & newer,rl,44.0,7390,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9,5,2008,2009,hip,compshg,metalsd,metalsd,brkface,308.0,5,3,pconc,5,3,no,glq,800,unf,0,1084,1884,gasa,5,y,sbrkr,1884,0,0,1884,1,0,2,0,2,1,5,6,typ,1,4,attchd,2008.0,fin,2,649,3,3,y,231,90,0,0,0,0,0,na,na,0,5,2009,new
556,532353130,1-story 1946 & newer all styles,rl,71.0,7064,pave,na,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,6,1977,1977,gable,compshg,plywood,plywood,brkface,153.0,3,3,cblock,3,3,no,blq,560,unf,0,420,980,gasa,3,y,sbrkr,980,0,0,980,0,0,1,0,3,1,3,6,typ,0,0,detchd,1986.0,unf,2,484,3,3,y,192,0,0,0,0,0,0,na,na,0,7,2009,wd 
1347,903234090,2-story 1945 & older,rm,51.0,6120,pave,na,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,2story,5,5,1923,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,3,3,brktil,3,3,no,lwq,203,unf,0,897,1100,gasa,3,y,sbrkr,1226,676,0,1902,0,0,2,0,4,1,3,7,typ,0,0,detchd,1960.0,unf,2,576,3,3,y,0,139,55,0,0,0,0,na,na,0,10,2008,wd 
1290,902105130,1-story 1945 & older,rm,60.0,4800,pave,na,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,5,4,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,2,3,no,unf,0,unf,0,672,672,gasa,3,y,sbrkr,672,0,0,672,0,0,1,0,2,1,3,4,typ,0,0,detchd,1950.0,unf,1,256,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,8,2008,wd 
1388,905200160,1-story 1946 & newer all styles,rl,0.0,9000,pave,na,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,3,1959,1959,gable,compshg,wd sdng,plywood,none,0.0,3,3,cblock,3,3,no,glq,288,unf,0,718,1006,gasa,3,y,sbrkr,1006,0,0,1006,0,0,1,0,3,1,3,5,typ,0,0,na,1923.0,na,0,0,0,0,y,0,24,0,0,0,0,0,na,na,0,7,2008,wd 
1571,916125425,2 family conversion - all styles and ages,rl,0.0,164660,grvl,na,ir1,hls,allpub,corner,sev,timber,norm,norm,2fmcon,1.5fin,5,6,1965,1965,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,gd,alq,1249,blq,147,103,1499,gasa,5,y,sbrkr,1619,167,0,1786,2,0,2,0,3,1,3,7,typ,2,4,attchd,1965.0,fin,2,529,3,3,y,670,0,0,0,0,0,0,na,shed,700,8,2008,wd 
2754,906380180,1-story 1946 & newer all styles,rl,64.0,6762,pave,na,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,4,av,unf,0,unf,0,1286,1286,gasa,5,y,sbrkr,1294,0,0,1294,0,0,2,0,2,1,4,6,typ,1,4,attchd,2006.0,rfn,2,662,3,3,y,168,55,0,0,0,0,0,na,na,0,7,2006,new
765,904301100,duplex - all styles and ages,rl,0.0,10547,pave,na,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,sfoyer,5,5,1978,1978,gable,compshg,plywood,plywood,none,0.0,3,3,pconc,4,4,gd,glq,1152,unf,0,0,1152,gasa,3,y,sbrkr,1152,0,0,1152,2,0,2,0,2,2,3,6,typ,0,0,detchd,1960.0,unf,1,252,3,2,n,0,0,0,0,0,0,0,na,na,0,7,2009,wd 
2494,532378050,1-story 1946 & newer all styles,rl,0.0,13052,pave,na,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,1story,5,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,no,rec,712,unf,0,312,1024,gasa,3,y,sbrkr,1024,0,0,1024,0,0,1,1,3,1,3,5,typ,0,0,attchd,1965.0,unf,1,308,3,3,y,0,0,0,0,0,0,0,mnprv,na,0,1,2006,wd 
2870,909426060,2-story 1946 & newer,rl,78.0,15600,pave,na,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,5,7,1950,1963,gable,compshg,wd sdng,wd sdng,brkface,405.0,3,4,cblock,4,3,no,glq,760,unf,0,408,1168,gasa,4,y,sbrkr,1278,1037,0,2315,1,0,2,0,4,1,3,9,typ,3,4,attchd,1950.0,fin,1,342,3,3,y,0,0,0,0,192,0,0,na,na,0,7,2006,wd 
7,527127150,1-story pud (planned unit development) - 1946 & newer,rl,41.0,4920,pave,na,reg,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8,5,2001,2001,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,mn,glq,616,unf,0,722,1338,gasa,5,y,sbrkr,1338,0,0,1338,1,0,2,0,2,1,4,6,typ,0,0,attchd,2001.0,fin,2,582,3,3,y,0,0,170,0,0,0,0,na,na,0,4,2010,wd 
1114,528429070,1-story 1946 & newer all styles,rl,74.0,13253,pave,na,ir1,lvl,allpub,inside,gtl,somerst,rran,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,brkface,128.0,4,3,pconc,5,3,no,glq,1096,unf,0,482,1578,gasa,4,y,sbrkr,1578,0,0,1578,1,0,2,0,3,1,4,7,typ,1,4,attchd,2006.0,unf,3,642,3,3,y,0,26,0,0,0,0,0,na,na,0,5,2008,wd 
2418,528222010,2-story 1946 & newer,rl,96.0,11631,pave,na,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,8,5,2004,2005,gable,compshg,vinylsd,vinylsd,brkface,236.0,4,3,pconc,4,3,av,unf,0,unf,0,1052,1052,gasa,5,y,sbrkr,1052,1321,0,2373,0,0,2,1,4,1,4,9,typ,1,4,builtin,2004.0,fin,3,632,3,3,y,120,46,0,0,0,0,0,na,na,0,6,2006,new
291,909177100,duplex - all styles and ages,rh,60.0,7200,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,4,6,1967,1967,flat,tar&grv,plywood,cblock,none,0.0,3,3,slab,0,0,na,na,0,na,0,0,0,gasa,3,y,sbrkr,862,1788,0,2650,0,0,3,0,6,2,3,10,min2,0,0,na,1923.0,na,0,0,0,0,y,0,0,0,0,0,0,0,na,shed,500,2,2010,wd 
18,527258010,1-story 1946 & newer all styles,rl,88.0,11394,pave,na,reg,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,9,2,2010,2010,hip,compshg,vinylsd,vinylsd,stone,350.0,4,3,pconc,5,3,av,glq,1445,unf,0,411,1856,gasa,5,y,sbrkr,1856,0,0,1856,1,0,1,1,1,1,5,8,typ,1,5,attchd,2010.0,fin,3,834,3,3,y,113,0,0,0,0,0,0,na,na,0,6,2010,new
39,528120060,1-story 1946 & newer all styles,rl,83.0,10159,pave,na,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9,5,2009,2010,hip,compshg,vinylsd,vinylsd,stone,450.0,5,3,pconc,5,3,av,glq,1646,unf,0,284,1930,gasa,5,y,sbrkr,1940,0,0,1940,1,0,2,1,3,1,5,8,typ,1,4,attchd,2010.0,fin,3,606,3,3,y,168,95,0,0,0,0,0,na,na,0,4,2010,new
1001,527131110,1-story pud (planned unit development) - 1946 & newer,rl,45.0,6264,pave,na,ir1,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,8,5,1997,1997,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,5,3,mn,glq,656,unf,0,1008,1664,gasa,5,y,sbrkr,1682,0,0,1682,1,0,1,1,1,1,4,6,min1,1,3,attchd,1997.0,fin,2,528,3,3,y,0,0,0,0,0,0,0,na,na,0,7,2008,wd 
