id,pid,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,land_slope,condition_1,bldg_type,overall_qual,overall_cond,year_built,year_remod/add,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,saleprice,porches,baths,lot,overall,sq_ft,ms_subclass_1-1/2_story_finished_all_ages,ms_subclass_1-story_1945_&_older,ms_subclass_1-story_1946_&_newer_all_styles,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_&_newer,ms_subclass_1-story_w/finished_attic_all_ages,ms_subclass_2_family_conversion_-_all_styles_and_ages,ms_subclass_2-1/2_story_all_ages,ms_subclass_2-story_1945_&_older,ms_subclass_2-story_1946_&_newer,ms_subclass_2-story_pud_-_1946_&_newer,ms_subclass_duplex_-_all_styles_and_ages,ms_subclass_pud_-_multilevel_-_incl_split_lev/foyer,ms_subclass_split_foyer,ms_subclass_split_or_multi-level,lot_config_culdsac,lot_config_fr2,lot_config_fr3,lot_config_inside,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_idotrr,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_noridge,neighborhood_npkvill,neighborhood_nridght,neighborhood_nwames,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_swisu,neighborhood_timber,neighborhood_veenker,condition_2_norm,condition_2_posa,condition_2_posn,house_style_1.5unf,house_style_1story,house_style_2.5fin,house_style_2.5unf,house_style_2story,house_style_sfoyer,house_style_slvl,roof_matl_metal,roof_matl_roll,roof_matl_tar&grv,roof_matl_wdshake,roof_matl_wdshngl,exterior_1st_asphshn,exterior_1st_brkcomm,exterior_1st_brkface,exterior_1st_cemntbd,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_precast,exterior_1st_stucco,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_wdshing,exterior_2nd_asphshn,exterior_2nd_brk_cmn,exterior_2nd_brkface,exterior_2nd_cblock,exterior_2nd_cmentbd,exterior_2nd_hdboard,exterior_2nd_imstucc,exterior_2nd_metalsd,exterior_2nd_other,exterior_2nd_plywood,exterior_2nd_precast,exterior_2nd_stucco,exterior_2nd_vinylsd,exterior_2nd_wd_sdng,exterior_2nd_wd_shng,bsmtfin_type_1_blq,bsmtfin_type_1_glq,bsmtfin_type_1_lwq,bsmtfin_type_1_na,bsmtfin_type_1_rec,bsmtfin_type_1_unf,central_air_y,garage_type_attchd,garage_type_basment,garage_type_builtin,garage_type_carport,garage_type_detchd,garage_type_na,ms_subclass_1-1/2_story_pud_-_all_ages,ms_subclass_1-1/2_story_unfinished_all_ages,ms_subclass_1-story_1945_older,ms_subclass_1-story_1946_newer_all_styles,ms_subclass_1-story_finished_attic_all_ages,ms_subclass_1-story_pud_(planned_unit_development)_-_1946_newer,ms_subclass_2-story_1945_older,ms_subclass_2-story_1946_newer,ms_subclass_2-story_pud_-_1946_newer,neighborhood_grnhill,neighborhood_landmrk,condition_2_feedr,condition_2_rrae,condition_2_rran,condition_2_rrnn,roof_matl_membran,exterior_1st_cblock,exterior_1st_imstucc,exterior_1st_stone,exterior_2nd_stone
1171,533215070,fv,35.0,4109,pave,na,ir1,lvl,allpub,gtl,norm,twnhse,2.19722457733622,5,1999,2000,gable,brkface,5.5606816310155285,4,3,pconc,4,3,av,7.039660349862076,unf,0,416,1557,gasa,5,sbrkr,7.350516171833997,0,0,7.350516171833997,1,0,2,0,2,1,5,5,typ,1,3,1999.0,rfn,2,484,3,3,y,124,4.727387818712341,0,0,0,0,0,na,na,0,6,2008,wd ,256827.7053318793,14012,0,143815.0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1145,531450030,rl,75.0,8285,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1992,1992,gable,none,0.0,4,3,pconc,4,3,no,5.983936280687192,unf,0,439,836,gasa,4,sbrkr,6.7381524945959566,893,0,7.459914766241106,0,1,2,1,3,1,4,7,typ,0,0,1992.0,fin,2,506,3,3,y,192,4.442651256490317,0,0,0,0,0,na,na,0,5,2008,wd ,201239.75555707366,16320,2,621375.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2726,905202190,rl,0.0,20355,pave,na,reg,low,allpub,mod,norm,1fam,1.9459101490553128,6,1967,1967,gable,brkface,4.812184355372417,3,3,cblock,4,3,av,6.697034247666483,alq,826,229,1865,gasa,3,sbrkr,7.512071245835466,0,0,7.512071245835466,1,0,1,0,2,1,3,6,typ,2,4,1967.0,unf,2,521,3,3,y,0,4.74493212836325,168,0,0,0,0,na,na,0,6,2006,wd ,230082.501724412,0,0,0.0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
703,902110080,rm,60.0,3378,pave,grvl,reg,hls,allpub,gtl,norm,1fam,1.9459101490553128,8,1946,1992,gable,none,0.0,3,4,cblock,3,3,no,0.0,unf,0,651,651,gasa,4,sbrkr,6.561030665896572,682,0,7.236339342754344,0,0,1,1,3,1,3,6,typ,2,4,1947.0,unf,1,240,3,3,p,0,0.0,126,0,0,0,0,na,na,0,9,2009,wd ,145164.77765538846,0,1,202680.0,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
760,903481130,rm,86.0,5160,pave,grvl,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,6,1923,1950,hip,none,0.0,3,4,pconc,4,2,av,6.618738983517219,rec,63,46,858,gasa,3,sbrkr,6.79346613258001,0,0,6.79346613258001,1,0,1,0,1,1,4,5,min2,0,0,1923.0,na,0,0,0,0,n,0,0.0,105,0,160,0,0,na,na,0,7,2009,cod,96194.89332409967,0,0,443760.0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1964,535453080,rl,0.0,7500,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1959,2003,hip,none,0.0,3,3,cblock,3,3,no,6.352629396319567,unf,0,466,1040,gasa,5,sbrkr,6.9469759921354175,0,0,6.9469759921354175,1,0,1,0,3,1,4,6,typ,0,0,1959.0,rfn,1,286,3,3,y,0,0.0,0,0,0,0,0,na,shed,0,7,2007,wd ,140813.58656968438,0,0,0.0,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512,533223010,fv,35.0,3735,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.9459101490553128,5,1999,1999,hip,brkface,5.384495062789089,4,3,pconc,4,3,no,6.1092475827643655,unf,0,241,691,gasa,5,sbrkr,6.569481420414296,739,0,7.280697195384741,1,0,2,1,3,1,4,6,typ,0,0,1999.0,unf,2,506,3,3,y,0,3.5263605246161616,0,0,0,0,0,na,na,0,3,2006,wd ,180683.0095693716,0,2,130725.0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,535377090,rl,64.0,6979,pave,na,reg,lvl,allpub,gtl,norm,duplex,1.791759469228055,5,1980,1980,gable,none,0.0,3,3,cblock,3,3,no,6.962243464266208,unf,0,0,1056,gasa,4,sbrkr,6.962243464266208,0,0,6.962243464266208,2,0,0,0,0,2,3,4,typ,0,0,1980.0,unf,2,576,3,3,y,264,4.02535169073515,0,0,0,0,0,gdprv,shed,600,6,2010,wd ,143340.91707898414,14784,0,446656.0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,535475020,rl,71.0,7056,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1963,1963,hip,brkface,6.028278520230697,3,3,cblock,3,3,no,5.991464547107983,unf,0,380,780,gasa,3,sbrkr,6.890609120147166,813,0,7.493317248862145,1,0,1,1,4,1,3,8,typ,1,3,1963.0,rfn,2,483,3,3,y,0,3.912023005428147,0,0,0,0,0,na,na,0,10,2008,wd ,158240.56474119672,0,1,500976.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,528221070,rl,122.0,11911,pave,na,ir2,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,2005,2005,gable,none,0.0,4,3,pconc,4,3,av,0.0,unf,0,684,684,gasa,5,sbrkr,6.527957917622549,876,0,7.352441100243581,0,0,2,1,3,1,4,6,typ,1,4,2005.0,fin,2,400,3,3,y,100,3.6375861597263857,0,0,0,0,0,na,na,0,3,2009,wd ,184437.13197526225,3800,2,1453142.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,909176150,rl,0.0,7890,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.791759469228055,6,1939,1950,gable,none,0.0,3,3,cblock,3,3,no,5.472270673671474,unf,0,618,856,gasa,3,sbrkr,6.752270376141743,0,0,6.752270376141743,1,0,1,0,2,1,3,4,typ,1,4,1939.0,unf,2,399,3,3,y,0,0.0,0,0,166,0,0,na,na,0,3,2010,wd ,119389.03404386956,0,0,0.0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,535383110,rl,60.0,10800,pave,grvl,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1920,1950,gable,none,0.0,3,3,brktil,3,3,no,0.0,unf,0,720,720,gasa,3,sbrkr,6.740519359606223,0,0,6.740519359606223,0,0,1,0,2,1,4,4,typ,0,0,1980.0,fin,2,576,3,3,n,0,0.0,0,0,0,0,0,na,na,0,6,2009,wd ,106749.64673581591,0,0,648000.0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,907260010,rl,0.0,11250,pave,na,reg,lvl,allpub,gtl,norm,1fam,2.079441541679836,5,2002,2002,gable,none,0.0,4,3,pconc,4,3,mn,0.0,unf,0,1128,1128,gasa,5,sbrkr,7.0466472778487566,1141,0,7.736307096548286,0,0,2,1,4,1,4,9,typ,1,4,2002.0,unf,2,779,3,3,y,0,0.0,0,0,0,0,0,na,na,0,5,2008,wd ,260808.7412773549,0,2,0.0,40,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1792,528445020,rl,70.0,9605,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,2006,2006,gable,none,0.0,4,3,pconc,4,3,no,0.0,unf,0,982,982,gasa,5,sbrkr,6.889591308354466,995,0,7.589335823170616,0,0,2,1,3,1,4,7,typ,0,0,2006.0,rfn,3,574,3,3,y,240,3.970291913552122,0,0,0,0,0,na,na,0,7,2007,wd ,215992.34429167162,12720,2,672350.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,909277090,rl,80.0,14680,pave,grvl,ir1,hls,allpub,gtl,norm,1fam,1.6094379124341005,4,1960,1960,gable,none,0.0,3,3,cblock,3,3,no,6.6758232216348485,unf,0,480,1273,gasa,5,sbrkr,7.149131598557407,0,0,7.149131598557407,0,0,1,0,2,1,3,5,typ,0,0,1960.0,unf,1,307,3,3,y,483,0.0,0,0,115,0,0,mnprv,na,0,6,2009,wd ,138263.3712662017,0,0,1174400.0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,528354050,rl,79.0,10208,pave,na,ir1,lvl,allpub,gtl,norm,1fam,1.9459101490553128,5,1996,1997,gable,brkface,6.825460036255307,4,3,pconc,4,3,no,0.0,unf,0,1264,1264,gasa,5,sbrkr,7.152268856032539,1067,0,7.759614150696902,0,0,2,1,3,1,4,7,typ,1,3,1996.0,rfn,3,889,3,3,y,220,0.0,0,0,0,0,0,na,na,0,7,2009,wd ,257645.14639612442,0,2,806432.0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,905426030,rl,85.0,19550,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1940,2007,flat,none,0.0,3,3,pconc,3,3,gd,6.942156705699468,unf,0,545,1580,gasa,5,sbrkr,7.325148957955575,0,0,7.325148957955575,1,0,1,0,2,1,2,5,typ,2,4,1923.0,na,0,0,0,0,y,0,3.6635616461296463,0,0,0,0,0,na,na,0,1,2008,wd ,180266.51082429735,0,0,1661750.0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,923226320,rm,21.0,1491,pave,na,reg,lvl,allpub,gtl,norm,twnhse,1.3862943611198906,6,1972,1972,gable,none,0.0,3,3,cblock,4,3,av,5.010635294096256,glq,480,0,630,gasa,5,sbrkr,6.4457198193855785,0,0,6.4457198193855785,1,0,1,0,1,1,3,3,typ,0,0,1923.0,na,0,0,0,0,y,96,3.1780538303479458,0,0,0,0,0,na,na,0,5,2010,wd ,88590.72724902496,2304,0,31311.0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,902102100,rm,60.0,4800,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,5,1900,1954,hip,brkface,6.647688373563329,3,3,pconc,3,3,no,3.8712010109078916,unf,0,661,709,gasa,3,sbrkr,7.053585727193678,687,0,7.5196924041165385,1,0,1,0,3,1,3,9,min2,2,4,1900.0,unf,1,240,3,3,y,84,0.0,0,0,0,0,0,na,na,0,1,2010,cod,113768.61820860936,0,0,288000.0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,908275200,rl,60.0,8172,pave,na,reg,lvl,allpub,gtl,norm,1fam,1.3862943611198906,5,1955,1955,gable,none,0.0,3,3,cblock,3,3,no,6.298949246855942,unf,0,224,768,gasa,3,sbrkr,6.643789733147672,0,0,6.643789733147672,0,0,1,0,2,1,3,4,typ,1,2,1959.0,unf,1,355,3,3,y,0,0.0,196,0,0,0,0,mnprv,na,0,7,2007,wd ,96668.50497608319,0,0,490320.0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2571,535150300,rl,174.0,25419,pave,na,reg,lvl,allpub,gtl,artery,1fam,2.079441541679836,4,1918,1990,gable,none,0.0,4,4,pconc,3,3,no,6.943122422819427,lwq,184,140,1360,gasa,4,sbrkr,7.215239978730098,1360,392,8.043020885298281,1,1,2,0,4,1,4,8,typ,1,5,1918.0,unf,2,795,3,3,y,0,2.772588722239781,552,0,0,512,5,gdprv,na,0,3,2006,wd ,308181.9131804205,0,0,4422906.0,32,352578150400,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2314,527107030,rl,0.0,13031,pave,na,ir2,lvl,allpub,gtl,norm,1fam,1.791759469228055,5,1995,1996,gable,none,0.0,3,3,pconc,4,3,no,6.3835066348840055,unf,0,99,691,gasa,4,sbrkr,6.53813982376767,807,0,7.3118861640771655,0,0,2,1,3,1,3,6,typ,1,3,1995.0,fin,2,409,3,3,y,315,3.7841896339182615,0,0,0,0,0,na,na,0,7,2006,wd ,166887.44441361926,13860,2,0.0,30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2647,902111010,rm,50.0,5633,pave,pave,reg,lvl,allpub,gtl,norm,1fam,1.6094379124341005,7,1925,1950,gable,none,0.0,3,3,brktil,3,2,no,0.0,unf,0,844,844,gasa,3,sbrkr,6.7381524945959566,0,0,6.7381524945959566,0,0,1,0,2,1,3,5,typ,0,0,1925.0,unf,1,216,3,3,n,50,4.394449154672439,123,0,0,0,0,na,na,0,7,2006,wd ,96047.65043981293,4050,0,281650.0,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,528102140,rl,110.0,14257,pave,na,reg,lvl,allpub,gtl,posn,1fam,2.19722457733622,5,2007,2007,hip,stone,6.587550014824796,5,3,pconc,5,3,no,7.215239978730098,unf,0,416,1776,gasa,5,sbrkr,7.4922030426187405,978,0,7.927324360309794,1,0,3,1,4,1,5,10,typ,3,4,2007.0,fin,3,754,3,3,y,135,4.158883083359672,0,0,0,0,0,na,na,0,6,2009,wd ,464587.0927386546,8640,3,1568270.0,45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,528429120,rl,49.0,20896,pave,na,ir2,lvl,allpub,gtl,rran,1fam,2.079441541679836,5,2005,2006,gable,none,0.0,4,3,pconc,5,3,mn,7.450660796211539,unf,0,356,2077,gasa,5,sbrkr,7.648263030901919,0,0,7.648263030901919,1,0,1,1,1,1,5,8,typ,1,5,2005.0,fin,3,1134,3,3,y,192,5.58724865840025,0,0,0,0,0,na,na,0,1,2006,new,388482.37953319045,51264,1,1023904.0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
