id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2291,923228390,160,rm,21.0,1890,pave,NA,reg,lvl,allpub,inside,gtl,meadowv,norm,norm,twnhs,2story,4,3,1976,1976,gable,compshg,cemntbd,cmentbd,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,546,546,gasa,ex,y,sbrkr,546,546,0,1092,0,0,1,1,3,1,ta,6,typ,0,NA,attchd,1976.0,unf,1,286.0,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,4,2007,cod
1969,535457050,20,rl,70.0,7000,pave,NA,reg,lvl,allpub,corner,gtl,names,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,y,sbrkr,925,0,0,925,0,0,1,0,3,1,ta,7,typ,0,NA,attchd,1961.0,fin,1,300.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,wd 
2725,905201090,20,rl,0.0,14175,pave,NA,reg,bnk,allpub,corner,mod,sawyer,norm,norm,1fam,1story,5,6,1956,1987,gable,compshg,cemntbd,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,rec,988,unf,0,200,1188,gasa,gd,y,sbrkr,1437,0,0,1437,1,0,1,1,3,1,ta,6,min2,1,ta,detchd,1999.0,unf,2,576.0,ta,ta,y,304,0,0,0,0,0,NA,NA,NA,0,11,2006,wd 
1482,907425010,120,rm,0.0,4426,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,twnhse,1story,6,5,2004,2004,gable,compshg,vinylsd,vinylsd,brkface,147.0,gd,ta,pconc,gd,ta,av,glq,697,unf,0,151,848,gasa,ex,y,sbrkr,848,0,0,848,1,0,1,0,1,1,gd,3,typ,1,ta,attchd,2004.0,rfn,2,420.0,ta,ta,y,149,0,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2763,906394060,60,rl,78.0,9316,pave,NA,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,7,5,2005,2005,gable,compshg,vinylsd,vinylsd,brkface,532.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,784,784,gasa,ex,y,sbrkr,784,812,0,1596,0,0,2,1,3,1,gd,6,typ,0,NA,attchd,2005.0,rfn,2,610.0,ta,ta,y,144,45,0,0,0,0,NA,NA,NA,0,6,2006,wd 
503,528385050,60,rl,79.0,9085,pave,NA,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,7,5,1995,1996,gable,compshg,vinylsd,vinylsd,brkface,286.0,gd,ta,pconc,gd,ta,no,glq,816,unf,0,254,1070,gasa,ex,y,sbrkr,1094,967,0,2061,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,1995.0,fin,2,647.0,ta,ta,y,296,102,209,0,0,0,NA,NA,NA,0,11,2009,wd 
1584,916455120,20,rl,82.0,11202,pave,NA,ir1,lvl,allpub,inside,gtl,timber,norm,norm,1fam,1story,8,5,2003,2003,hip,compshg,vinylsd,vinylsd,brkface,206.0,gd,ta,pconc,ex,ta,av,glq,1029,unf,0,403,1432,gasa,ex,y,sbrkr,1440,0,0,1440,1,0,2,0,3,1,gd,7,typ,1,ta,attchd,2003.0,fin,2,467.0,ta,ta,y,185,95,0,0,0,0,NA,NA,NA,0,6,2008,wd 
1531,909275040,70,rl,0.0,9650,pave,NA,ir1,hls,allpub,corner,gtl,crawfor,norm,norm,1fam,2story,6,3,1923,1950,hip,compshg,wd sdng,plywood,none,0.0,ta,ta,brktil,ta,ta,no,unf,0,unf,0,784,784,gasa,ta,y,sbrkr,819,784,0,1603,0,0,1,0,4,1,ta,7,typ,1,gd,attchd,1980.0,unf,2,599.0,ta,ta,y,0,217,0,0,0,0,NA,NA,NA,0,6,2008,wd 
2210,909275020,90,rh,82.0,7136,pave,NA,ir1,hls,allpub,inside,gtl,crawfor,norm,norm,duplex,2story,6,6,1946,1950,gable,compshg,metalsd,metalsd,brkface,423.0,ta,ta,cblock,gd,ta,no,rec,484,unf,0,495,979,gasa,ta,n,fusef,979,979,0,1958,0,0,2,0,4,2,ta,8,typ,0,NA,attchd,1946.0,unf,2,492.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,8,2007,wd 
459,528180120,120,rl,44.0,7390,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,9,5,2008,2009,hip,compshg,metalsd,metalsd,brkface,308.0,ex,ta,pconc,ex,ta,no,glq,800,unf,0,1084,1884,gasa,ex,y,sbrkr,1884,0,0,1884,1,0,2,0,2,1,ex,6,typ,1,gd,attchd,2008.0,fin,2,649.0,ta,ta,y,231,90,0,0,0,0,NA,NA,NA,0,5,2009,new
556,532353130,20,rl,71.0,7064,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,6,1977,1977,gable,compshg,plywood,plywood,brkface,153.0,ta,ta,cblock,ta,ta,no,blq,560,unf,0,420,980,gasa,ta,y,sbrkr,980,0,0,980,0,0,1,0,3,1,ta,6,typ,0,NA,detchd,1986.0,unf,2,484.0,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,7,2009,wd 
1347,903234090,70,rm,51.0,6120,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,2story,5,5,1923,1950,gambrel,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,203,unf,0,897,1100,gasa,ta,y,sbrkr,1226,676,0,1902,0,0,2,0,4,1,ta,7,typ,0,NA,detchd,1960.0,unf,2,576.0,ta,ta,y,0,139,55,0,0,0,NA,NA,NA,0,10,2008,wd 
1290,902105130,30,rm,60.0,4800,pave,NA,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1story,5,4,1940,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,fa,ta,no,unf,0,unf,0,672,672,gasa,ta,y,sbrkr,672,0,0,672,0,0,1,0,2,1,ta,4,typ,0,NA,detchd,1950.0,unf,1,256.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,8,2008,wd 
1388,905200160,20,rl,0.0,9000,pave,NA,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5,3,1959,1959,gable,compshg,wd sdng,plywood,none,0.0,ta,ta,cblock,ta,ta,no,glq,288,unf,0,718,1006,gasa,ta,y,sbrkr,1006,0,0,1006,0,0,1,0,3,1,ta,5,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,24,0,0,0,0,NA,NA,NA,0,7,2008,wd 
1571,916125425,190,rl,0.0,164660,grvl,NA,ir1,hls,allpub,corner,sev,timber,norm,norm,2fmcon,1.5fin,5,6,1965,1965,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,gd,alq,1249,blq,147,103,1499,gasa,ex,y,sbrkr,1619,167,0,1786,2,0,2,0,3,1,ta,7,typ,2,gd,attchd,1965.0,fin,2,529.0,ta,ta,y,670,0,0,0,0,0,NA,NA,shed,700,8,2008,wd 
2754,906380180,20,rl,64.0,6762,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,gd,av,unf,0,unf,0,1286,1286,gasa,ex,y,sbrkr,1294,0,0,1294,0,0,2,0,2,1,gd,6,typ,1,gd,attchd,2006.0,rfn,2,662.0,ta,ta,y,168,55,0,0,0,0,NA,NA,NA,0,7,2006,new
765,904301100,90,rl,0.0,10547,pave,NA,ir1,lvl,allpub,inside,gtl,edwards,norm,norm,duplex,sfoyer,5,5,1978,1978,gable,compshg,plywood,plywood,none,0.0,ta,ta,pconc,gd,gd,gd,glq,1152,unf,0,0,1152,gasa,ta,y,sbrkr,1152,0,0,1152,2,0,2,0,2,2,ta,6,typ,0,NA,detchd,1960.0,unf,1,252.0,ta,fa,n,0,0,0,0,0,0,NA,NA,NA,0,7,2009,wd 
2494,532378050,20,rl,0.0,13052,pave,NA,ir1,lvl,allpub,culdsac,gtl,sawyer,norm,norm,1fam,1story,5,6,1965,1965,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,rec,712,unf,0,312,1024,gasa,ta,y,sbrkr,1024,0,0,1024,0,0,1,1,3,1,ta,5,typ,0,NA,attchd,1965.0,unf,1,308.0,ta,ta,y,0,0,0,0,0,0,NA,mnprv,NA,0,1,2006,wd 
2870,909426060,60,rl,78.0,15600,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,5,7,1950,1963,gable,compshg,wd sdng,wd sdng,brkface,405.0,ta,gd,cblock,gd,ta,no,glq,760,unf,0,408,1168,gasa,gd,y,sbrkr,1278,1037,0,2315,1,0,2,0,4,1,ta,9,typ,3,gd,attchd,1950.0,fin,1,342.0,ta,ta,y,0,0,0,0,192,0,NA,NA,NA,0,7,2006,wd 
7,527127150,120,rl,41.0,4920,pave,NA,reg,lvl,allpub,inside,gtl,stonebr,norm,norm,twnhse,1story,8,5,2001,2001,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,mn,glq,616,unf,0,722,1338,gasa,ex,y,sbrkr,1338,0,0,1338,1,0,2,0,2,1,gd,6,typ,0,NA,attchd,2001.0,fin,2,582.0,ta,ta,y,0,0,170,0,0,0,NA,NA,NA,0,4,2010,wd 
1114,528429070,20,rl,74.0,13253,pave,NA,ir1,lvl,allpub,inside,gtl,somerst,rran,norm,1fam,1story,7,5,2006,2006,gable,compshg,vinylsd,vinylsd,brkface,128.0,gd,ta,pconc,ex,ta,no,glq,1096,unf,0,482,1578,gasa,gd,y,sbrkr,1578,0,0,1578,1,0,2,0,3,1,gd,7,typ,1,gd,attchd,2006.0,unf,3,642.0,ta,ta,y,0,26,0,0,0,0,NA,NA,NA,0,5,2008,wd 
2418,528222010,60,rl,96.0,11631,pave,NA,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,8,5,2004,2005,gable,compshg,vinylsd,vinylsd,brkface,236.0,gd,ta,pconc,gd,ta,av,unf,0,unf,0,1052,1052,gasa,ex,y,sbrkr,1052,1321,0,2373,0,0,2,1,4,1,gd,9,typ,1,gd,builtin,2004.0,fin,3,632.0,ta,ta,y,120,46,0,0,0,0,NA,NA,NA,0,6,2006,new
291,909177100,90,rh,60.0,7200,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,duplex,2story,4,6,1967,1967,flat,tar&grv,plywood,cblock,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,ta,y,sbrkr,862,1788,0,2650,0,0,3,0,6,2,ta,10,min2,0,NA,NA,1923.0,NA,0,0.0,NA,NA,y,0,0,0,0,0,0,NA,NA,shed,500,2,2010,wd 
18,527258010,20,rl,88.0,11394,pave,NA,reg,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,9,2,2010,2010,hip,compshg,vinylsd,vinylsd,stone,350.0,gd,ta,pconc,ex,ta,av,glq,1445,unf,0,411,1856,gasa,ex,y,sbrkr,1856,0,0,1856,1,0,1,1,1,1,ex,8,typ,1,ex,attchd,2010.0,fin,3,834.0,ta,ta,y,113,0,0,0,0,0,NA,NA,NA,0,6,2010,new
39,528120060,20,rl,83.0,10159,pave,NA,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,9,5,2009,2010,hip,compshg,vinylsd,vinylsd,stone,450.0,ex,ta,pconc,ex,ta,av,glq,1646,unf,0,284,1930,gasa,ex,y,sbrkr,1940,0,0,1940,1,0,2,1,3,1,ex,8,typ,1,gd,attchd,2010.0,fin,3,606.0,ta,ta,y,168,95,0,0,0,0,NA,NA,NA,0,4,2010,new
1001,527131110,120,rl,45.0,6264,pave,NA,ir1,lvl,allpub,corner,gtl,stonebr,norm,norm,1fam,1story,8,5,1997,1997,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,ex,ta,mn,glq,656,unf,0,1008,1664,gasa,ex,y,sbrkr,1682,0,0,1682,1,0,1,1,1,1,gd,6,min1,1,ta,attchd,1997.0,fin,2,528.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,7,2008,wd 
2442,528294070,60,rl,66.0,8738,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,7,5,1999,1999,gable,compshg,vinylsd,vinylsd,brkface,302.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,975,975,gasa,ex,y,sbrkr,1005,1286,0,2291,0,0,2,1,4,1,gd,8,typ,1,ta,builtin,1999.0,fin,2,429.0,ta,ta,y,192,0,0,0,0,0,NA,NA,NA,0,2,2006,wd 
616,534451110,50,rl,0.0,7015,pave,NA,ir1,bnk,allpub,corner,gtl,brkside,norm,norm,1fam,1.5fin,5,4,1950,1950,gable,compshg,metalsd,metalsd,brkcmn,161.0,ta,ta,cblock,ta,ta,no,lwq,185,unf,0,524,709,gasa,ta,y,sbrkr,979,224,0,1203,1,0,1,0,3,1,gd,5,typ,1,ta,detchd,1950.0,unf,1,352.0,ta,ta,y,0,0,248,0,0,0,NA,NA,NA,0,7,2009,wd 
2680,903232170,50,rm,52.0,6240,pave,NA,reg,lvl,allpub,inside,gtl,brkside,norm,norm,1fam,1.5fin,4,5,1947,1950,gable,compshg,asbshng,asbshng,none,0.0,ta,ta,slab,NA,NA,NA,NA,0,NA,0,0,0,gasa,gd,n,sbrkr,672,240,0,912,0,0,1,0,2,1,ta,3,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,0,0,0,0,0,0,NA,NA,NA,0,7,2006,wd 
1414,905476120,50,rl,50.0,8405,pave,grvl,reg,lvl,allpub,inside,gtl,edwards,norm,norm,1fam,1.5fin,5,8,1900,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,ta,gd,no,rec,241,blq,391,229,861,gasa,ex,y,sbrkr,961,406,0,1367,1,0,1,0,4,1,ta,7,typ,0,NA,detchd,1978.0,unf,1,384.0,ta,ta,y,0,130,112,0,0,0,NA,mnprv,NA,0,4,2008,wd 
289,909176140,50,rl,50.0,5000,pave,pave,reg,lvl,allpub,inside,gtl,swisu,norm,norm,1fam,1.5fin,5,6,1924,1950,gable,compshg,brkface,wd sdng,none,0.0,ta,ta,brktil,ta,ta,no,lwq,218,unf,0,808,1026,gasa,ta,y,sbrkr,1026,665,0,1691,0,0,2,0,3,1,gd,6,typ,1,gd,detchd,1924.0,unf,1,308.0,ta,ta,y,0,0,242,0,0,0,NA,NA,NA,0,5,2010,wd 
40,528120090,20,rl,94.0,12883,pave,NA,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,8,5,2009,2010,gable,compshg,vinylsd,vinylsd,stone,256.0,gd,ta,pconc,gd,ta,no,unf,0,unf,0,1544,1544,gasa,ex,y,sbrkr,1544,0,0,1544,0,0,2,0,3,1,gd,7,typ,0,NA,attchd,2009.0,rfn,3,868.0,ta,ta,y,0,35,0,0,0,0,NA,NA,NA,0,6,2010,new
860,907227080,20,rl,60.0,7200,pave,NA,reg,low,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5,5,1972,1972,hip,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,av,rec,777,unf,0,117,894,gasa,ta,y,sbrkr,894,0,0,894,0,0,1,0,2,1,ta,6,typ,0,NA,detchd,1985.0,rfn,2,600.0,ta,ta,y,215,0,0,0,0,0,NA,NA,NA,0,9,2009,wd 
409,527452060,120,rl,0.0,4928,pave,NA,ir1,lvl,allpub,inside,gtl,npkvill,norm,norm,twnhse,1story,6,6,1976,1976,gable,compshg,plywood,plywood,none,0.0,ta,ta,cblock,gd,ta,no,lwq,958,unf,0,0,958,gasa,ta,y,sbrkr,958,0,0,958,0,0,2,0,2,1,ta,5,typ,0,NA,attchd,1976.0,rfn,2,440.0,ta,ta,y,0,60,0,0,0,0,NA,NA,NA,0,10,2009,wd 
673,535403280,20,rl,64.0,8712,pave,NA,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1957,2000,hip,compshg,metalsd,metalsd,none,0.0,ta,gd,cblock,ta,ta,mn,blq,860,unf,0,132,992,gasa,ta,y,sbrkr,1306,0,0,1306,1,0,1,0,2,1,ta,5,typ,0,NA,detchd,1968.0,unf,1,756.0,ta,ta,y,0,0,0,0,0,0,NA,NA,NA,0,5,2009,wd 
2427,528228550,120,rl,43.0,3010,pave,NA,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,7,5,2005,2006,gable,compshg,vinylsd,vinylsd,brkface,14.0,gd,ta,pconc,gd,ta,gd,glq,16,unf,0,1126,1142,gasa,ex,y,sbrkr,1142,0,0,1142,0,0,2,0,2,1,gd,6,typ,0,NA,attchd,2005.0,fin,2,440.0,ta,ta,y,90,0,0,0,0,0,NA,NA,NA,0,6,2006,new
2036,903456110,60,rm,60.0,9780,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,2story,7,9,1950,2005,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ex,cblock,ta,ta,no,lwq,354,rec,398,224,976,gasa,ex,y,sbrkr,976,976,0,1952,0,0,1,1,4,1,gd,8,typ,2,ta,detchd,1950.0,fin,1,299.0,ta,ta,y,285,0,0,0,216,0,NA,NA,NA,0,4,2007,wd 
2564,534479240,60,rl,79.0,9462,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,2story,5,6,1949,1973,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,cblock,ta,ta,no,unf,0,unf,0,704,704,gasa,gd,y,fusea,1024,704,0,1728,0,0,1,1,3,1,ta,7,min1,1,gd,attchd,1949.0,unf,1,234.0,ta,ta,y,245,60,0,0,0,0,NA,mnprv,NA,0,7,2006,wd 
642,535302120,90,rl,76.0,9482,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,duplex,1story,5,4,1958,1958,hip,compshg,wd sdng,wd sdng,brkface,657.0,ta,ta,pconc,ta,ta,no,unf,0,unf,0,1866,1866,gasa,ex,y,sbrkr,1866,0,0,1866,0,0,2,0,4,2,ta,8,typ,0,NA,detchd,1958.0,unf,2,495.0,ta,fa,y,0,0,0,0,0,0,NA,NA,NA,0,12,2009,wd 
1008,527165010,60,rl,0.0,14067,pave,NA,reg,lvl,allpub,fr3,gtl,gilbert,norm,norm,1fam,2story,6,5,1991,1991,gable,compshg,hdboard,hdboard,brkface,194.0,ta,ta,pconc,gd,ta,no,alq,504,unf,0,332,836,gasa,gd,y,sbrkr,851,858,0,1709,1,0,2,1,3,1,gd,7,typ,0,NA,attchd,1991.0,fin,2,416.0,ta,ta,y,0,40,0,0,0,0,NA,gdprv,NA,0,9,2008,wd 
1908,534478140,90,rl,95.0,11345,pave,NA,reg,lvl,allpub,corner,gtl,names,feedr,norm,duplex,2story,5,5,1948,1950,gable,roll,asbshng,asbshng,stone,567.0,ta,ta,cblock,ta,ta,no,rec,220,unf,0,708,928,gasa,gd,y,fusea,928,992,0,1920,0,0,2,0,4,2,ta,10,typ,0,NA,detchd,1948.0,unf,2,400.0,ta,fa,y,0,0,0,0,0,0,NA,NA,NA,0,7,2007,wd 
2519,533253030,120,rl,0.0,3760,pave,NA,ir1,lvl,allpub,culdsac,gtl,greens,norm,norm,twnhs,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,gd,ta,gd,glq,1009,lwq,182,44,1235,gasa,gd,y,sbrkr,1235,0,0,1235,1,0,1,0,1,1,ta,4,typ,3,ta,attchd,1980.0,fin,2,484.0,ta,ta,y,133,78,0,0,0,0,NA,NA,NA,0,5,2006,wd 
1369,903481010,30,rm,60.0,10320,pave,NA,reg,lvl,allpub,inside,gtl,idotrr,rrne,norm,1fam,1story,5,8,1912,1991,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,brktil,fa,ta,no,unf,0,unf,0,451,451,gasa,ta,y,sbrkr,759,0,0,759,0,0,1,0,1,1,ta,5,typ,0,NA,detchd,1997.0,unf,2,576.0,ta,ta,n,40,0,0,0,0,0,NA,NA,NA,0,8,2008,conld
2855,909254070,70,rl,54.0,7588,pave,NA,reg,lvl,allpub,inside,gtl,crawfor,norm,norm,1fam,2story,7,6,1920,1950,gable,compshg,stucco,stucco,none,0.0,ta,ta,brktil,fa,ta,no,lwq,352,unf,0,441,793,gasa,gd,y,sbrkr,901,901,0,1802,0,0,1,1,4,1,ta,9,typ,1,gd,detchd,1920.0,unf,1,216.0,fa,ta,y,0,0,40,0,0,0,NA,NA,NA,0,7,2006,wd 
712,902207170,30,rm,60.0,8520,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1story,5,8,1923,1950,gable,compshg,stucco,stucco,none,0.0,gd,ta,pconc,fa,ta,no,unf,0,unf,0,624,624,gasa,ta,y,sbrkr,792,0,0,792,0,0,1,0,2,1,ta,5,typ,0,NA,detchd,1963.0,unf,1,287.0,ta,ta,y,0,0,81,0,0,0,NA,gdwo,NA,0,2,2009,wd 
1943,535353160,50,rl,60.0,14190,pave,NA,reg,lvl,allpub,inside,gtl,oldtown,artery,norm,1fam,1.5fin,4,7,1890,2006,gable,compshg,vinylsd,vinylsd,none,0.0,gd,gd,cblock,fa,ta,no,unf,0,unf,0,925,925,gasa,gd,y,sbrkr,1000,544,0,1544,0,0,2,0,3,1,ta,7,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,231,0,0,0,0,0,NA,NA,NA,0,4,2007,wd 
1958,535450220,20,rl,60.0,11664,pave,NA,reg,lvl,allpub,inside,gtl,names,artery,norm,1fam,1story,6,5,1948,1950,gable,compshg,metalsd,metalsd,brkface,206.0,ta,ta,cblock,ta,fa,no,blq,336,unf,0,746,1082,gasa,ta,y,sbrkr,1082,0,0,1082,0,0,1,0,2,1,ta,5,typ,1,gd,detchd,1948.0,unf,1,240.0,ta,ta,y,0,130,0,0,0,0,NA,NA,NA,0,11,2007,wd 
107,533253060,120,rl,30.0,4420,pave,NA,ir1,lvl,allpub,culdsac,gtl,greens,norm,norm,twnhse,1story,8,5,1980,1980,gable,compshg,wd sdng,wd sdng,none,0.0,gd,ta,cblock,gd,ta,gd,glq,728,unf,0,0,728,gasa,ta,y,sbrkr,788,0,0,788,1,0,1,0,1,1,gd,3,typ,1,ta,detchd,1980.0,fin,2,484.0,ta,ta,y,133,42,0,0,0,0,NA,NA,NA,0,6,2010,wd 
2295,923229140,20,rl,61.0,33983,pave,NA,ir1,lvl,allpub,inside,gtl,mitchel,norm,norm,1fam,1story,5,6,1977,1994,gable,compshg,plywood,plywood,none,0.0,ta,fa,pconc,ta,ta,mn,alq,1112,unf,0,48,1160,gasa,ta,y,sbrkr,1676,0,0,1676,1,0,1,1,3,1,gd,6,mod,2,ta,attchd,1977.0,rfn,2,672.0,ta,ta,p,690,90,0,0,0,0,NA,gdprv,NA,0,5,2007,wd 
704,902134120,50,rm,56.0,10134,pave,grvl,reg,lvl,allpub,inside,gtl,oldtown,norm,norm,1fam,1.5fin,5,5,1910,1950,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,brktil,fa,ta,no,unf,0,unf,0,801,801,gasa,gd,n,sbrkr,801,646,0,1447,0,0,1,0,3,1,ta,6,typ,0,NA,NA,1923.0,NA,0,0.0,NA,NA,n,80,0,244,0,0,0,NA,NA,NA,0,7,2009,wd 
676,535450070,40,rl,60.0,12144,pave,NA,reg,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,5,7,1949,1950,gable,compshg,hdboard,hdboard,none,0.0,gd,ta,cblock,ta,ta,no,rec,375,unf,0,457,832,gasa,gd,y,sbrkr,1036,0,232,1268,0,0,1,0,3,1,ta,6,typ,1,gd,attchd,1949.0,unf,1,288.0,ta,ta,y,0,28,0,0,0,0,NA,NA,othr,0,9,2009,wd 
259,907185060,60,rl,70.0,8750,pave,NA,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,2story,6,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,116.0,ta,ta,pconc,gd,ta,no,glq,505,unf,0,299,804,gasa,ex,y,sbrkr,804,878,0,1682,0,0,2,1,3,1,gd,7,typ,0,NA,attchd,1998.0,rfn,2,523.0,ta,ta,y,0,77,0,0,0,0,NA,NA,NA,0,6,2010,wd 
93,533130160,60,rl,88.0,11134,pave,NA,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,8,5,1992,1993,gable,compshg,hdboard,hdboard,brkface,180.0,gd,ta,pconc,gd,ta,no,glq,1129,unf,0,261,1390,gasa,ex,y,sbrkr,1402,823,0,2225,1,0,2,1,4,1,gd,7,typ,1,ta,attchd,1992.0,rfn,3,713.0,ta,ta,y,198,30,0,0,0,0,NA,NA,NA,0,6,2010,wd 
106,533244030,60,fv,68.0,7379,pave,NA,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,8,5,2000,2000,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,484,unf,0,491,975,gasa,ex,y,sbrkr,975,873,0,1848,1,0,2,1,3,1,gd,7,typ,1,ta,attchd,2000.0,rfn,2,592.0,ta,ta,y,280,184,0,0,0,0,NA,NA,NA,0,4,2010,wd 
2315,527107120,60,rl,54.0,9783,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,6,5,1996,1996,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,pconc,gd,ta,no,unf,0,unf,0,821,821,gasa,gd,y,sbrkr,821,955,0,1776,0,0,2,1,3,1,ta,7,typ,1,ta,builtin,1996.0,fin,2,443.0,ta,ta,y,286,116,0,0,0,0,NA,NA,NA,0,5,2006,wd 
1050,527455270,20,rl,0.0,9477,pave,NA,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5,5,1966,1966,gable,compshg,hdboard,hdboard,brkface,65.0,ta,ta,cblock,ta,ta,no,rec,340,unf,0,524,864,gasa,ta,y,sbrkr,892,0,0,892,0,0,1,0,3,1,ta,5,typ,0,NA,attchd,1966.0,rfn,1,264.0,ta,ta,y,0,0,0,0,0,0,NA,gdwo,NA,0,10,2008,wd 
1095,528290010,60,rl,60.0,15384,pave,NA,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,7,5,2004,2005,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,av,glq,724,unf,0,64,788,gasa,ex,y,sbrkr,788,702,0,1490,1,0,2,1,3,1,gd,8,typ,1,gd,attchd,2004.0,fin,2,388.0,ta,ta,y,100,75,0,0,0,0,NA,NA,NA,0,2,2008,wd 
